,profile,location,score,reviews,counted,item_id,item_name,price,category_id
15710,user_297,location_298,4.3,15,12,2415557441344,Велосипед новый 29 колёса,23490,34
15711,user_297,location_298,4.3,15,12,2415548878121,Трюковой велосипед bmx,12300,34
15712,user_297,location_298,4.3,15,12,2415517534644,Велосипед bmx,12300,34
15713,user_297,location_298,4.3,15,12,2415498822971,Велосипеды BMX,12300,34
15714,user_297,location_298,4.3,15,12,2415428266893,Велосипед 24 размер колёс,10500,34
15715,user_297,location_298,4.3,15,12,2415387311043,Фэтбайк Велосипед Новый,23490,34
15716,user_297,location_298,4.3,15,12,2415375287326,Велосипед фэтбайк,23490,34
15717,user_297,location_298,4.3,15,12,2415372429918,Трюковой велосипед bmx,12300,34
15718,user_297,location_298,4.3,15,12,2415330369910,Велосипед фэтбайк,23490,34
15719,user_297,location_298,4.3,15,12,2415321887698,Велосипед новый 29 колёса,23490,34
15720,user_297,location_298,4.3,15,12,2415318257180,Велосипеды 29 размер колёс,23490,34
15721,user_297,location_298,4.3,15,12,2415273722819,Велосипеды 29 размер колёс,23490,34
15722,user_297,location_298,4.3,15,12,2415236682528,Велосипед фэтбайк,23490,34
15723,user_297,location_298,4.3,15,12,2415227246180,Велосипеды 24 диаметр колеса,10500,34
15724,user_297,location_298,4.3,15,12,2415941758239,Фэтбайк,23490,34
15725,user_297,location_298,4.3,15,12,2415612790250,Трюковой велосипед bmx,12300,34
15726,user_297,location_298,4.3,15,12,2416177147861,Велосипеды 29 диаметр колеса,23490,34
15727,user_297,location_298,4.3,15,12,2416082918401,Велосипеды 29 новый,23490,34
15728,user_297,location_298,4.3,15,12,2416069670509,Велосипеды 29 размер колёс,23490,34
15729,user_297,location_298,4.3,15,12,2416053943263,Велосипед bmx,12300,34
15730,user_297,location_298,4.3,15,12,2416028452622,Фэтбайк Велосипед Новый,23490,34
15731,user_297,location_298,4.3,15,12,2415994685799,Велосипеды BMX,12300,34
15732,user_297,location_298,4.3,15,12,2415989172011,Велосипед Новый bmx,12300,34
15733,user_297,location_298,4.3,15,12,2415969985270,Велосипед bmx,12300,34
15734,user_297,location_298,4.3,15,12,2415967410903,Велосипеды 24 подростковый,10500,34
15735,user_297,location_298,4.3,15,12,2415927565211,Велосипед фэтбайк,23490,34
15736,user_297,location_298,4.3,15,12,2415888895688,BMX Велосипед,12300,34
15737,user_297,location_298,4.3,15,12,2415877296031,Велосипеды 29 размер колёс,23490,34
15738,user_297,location_298,4.3,15,12,2415873209447,Подростковые велосипеды,10500,34
15739,user_297,location_298,4.3,15,12,2415852344467,Велосипед 24 размер колёс,10500,34
15740,user_297,location_298,4.3,15,12,2415815844253,Велосипеды 24 подростковый,10500,34
15741,user_297,location_298,4.3,15,12,2415741830682,Фэтбайк Велосипед Новый,23490,34
15742,user_297,location_298,4.3,15,12,2415712631511,Велосипеды bmx,12300,34
15743,user_297,location_298,4.3,15,12,2415660635084,Трюковой велосипед bmx,12300,34
15744,user_297,location_298,4.3,15,12,2415644617796,Велосипед фэтбайк,23490,34
15745,user_297,location_298,4.3,15,12,2415644459773,Велосипеды 29 размер колёс,23490,34
15746,user_297,location_298,4.3,15,12,2415623133727,Велосипеды 29 новый,23490,34
15747,user_297,location_298,4.3,15,12,2415602219740,Велосипеды 29 диаметр колеса,23490,34
15748,user_297,location_298,4.3,15,12,2415572402481,Велосипед фэтбайк,23490,34
15749,user_297,location_298,4.3,15,12,2415503398625,Велосипеды 29 диаметр колеса,23490,34
15750,user_297,location_298,4.3,15,12,2415475285609,Фэтбайк,23490,34
15751,user_297,location_298,4.3,15,12,2415471671093,Велосипед новый 29 колёса,23490,34
15752,user_297,location_298,4.3,15,12,2415466319328,Подростковый велосипед,10500,34
15753,user_297,location_298,4.3,15,12,2415447577651,Велосипед фэтбайк,23490,34
15754,user_297,location_298,4.3,15,12,2415447511642,Подростковые велосипеды,10500,34
15755,user_297,location_298,4.3,15,12,2415416794254,Подростковый велосипед,10500,34
15756,user_297,location_298,4.3,15,12,2415381336190,Велосипед новый 29 колёса,23490,34
15757,user_297,location_298,4.3,15,12,2415375214315,Велосипед 24 размер колёс,10500,34
15758,user_297,location_298,4.3,15,12,2415328723675,Трюковой велосипед bmx,12300,34
15759,user_297,location_298,4.3,15,12,2415326303329,Фэтбайк Велосипед Новый,23490,34
15760,user_297,location_298,4.3,15,12,2415201583514,Велосипеды 24 диаметр колеса,10500,34
15761,user_297,location_298,4.3,15,12,2415215394487,Велосипед фэтбайк,23490,34
15762,user_297,location_298,4.3,15,12,2416033630361,Велосипед BMX Новый,12300,34
15763,user_297,location_298,4.3,15,12,2415418236460,Велосипед bmx,12300,34
15764,user_297,location_298,4.3,15,12,2416184362891,Велосипед фэтбайк,23490,34
15765,user_297,location_298,4.3,15,12,2416169909827,Подростковые велосипеды,10500,34
15766,user_297,location_298,4.3,15,12,2416137837246,Фэтбайк,23490,34
15767,user_297,location_298,4.3,15,12,2416100705942,Велосипед фэтбайк,23490,34
15768,user_297,location_298,4.3,15,12,2416100591926,Подростковый велосипед,10500,34
15769,user_297,location_298,4.3,15,12,2416093857964,Подростковые велосипеды,10500,34
15770,user_297,location_298,4.3,15,12,2416033679368,Велосипеды bmx,12300,34
15771,user_297,location_298,4.3,15,12,2416009299886,Фэтбайк Велосипед Новый,23490,34
15772,user_297,location_298,4.3,15,12,2415988571925,Велосипеды 29 диаметр колеса,23490,34
15773,user_297,location_298,4.3,15,12,2415886822392,Велосипед bmx,12300,34
15774,user_297,location_298,4.3,15,12,2415805969843,BMX Велосипед,12300,34
15775,user_297,location_298,4.3,15,12,2415778146869,Фэтбайк Велосипед Новый,23490,34
15776,user_297,location_298,4.3,15,12,2415751177017,Велосипед фэтбайк,23490,34
15777,user_297,location_298,4.3,15,12,2415744476059,Велосипеды 29 размер колёс,23490,34
15778,user_297,location_298,4.3,15,12,2415736029853,Велосипеды 29 размер колёс,23490,34
15779,user_297,location_298,4.3,15,12,2415694850971,Подростковый велосипед,10500,34
15780,user_297,location_298,4.3,15,12,2415631218882,Велосипеды 24 диаметр колеса,10500,34
15781,user_297,location_298,4.3,15,12,2415622173590,Велосипед фэтбайк,23490,34
15782,user_297,location_298,4.3,15,12,2415541737101,Велосипеды 29 новый,23490,34
15783,user_297,location_298,4.3,15,12,2415474209455,Велосипед 24 размер колёс,10500,34
15784,user_297,location_298,4.3,15,12,2415472688238,Велосипед новый 29 колёса,23490,34
15785,user_297,location_298,4.3,15,12,2415468614656,Фэтбайк Велосипед Новый,23490,34
15786,user_297,location_298,4.3,15,12,2415419439632,Велосипеды 24 подростковый,10500,34
15787,user_297,location_298,4.3,15,12,2415387205028,Велосипеды 24 подростковый,10500,34
15788,user_297,location_298,4.3,15,12,2415355785540,Велосипеды 24 диаметр колеса,10500,34
15789,user_297,location_298,4.3,15,12,2415296510073,Велосипеды bmx,12300,34
15790,user_297,location_298,4.3,15,12,2415295336906,Велосипед фэтбайк,23490,34
15791,user_297,location_298,4.3,15,12,2415266395772,Велосипеды BMX,12300,34
15792,user_297,location_298,4.3,15,12,2415236554510,Трюковой велосипед bmx,12300,34
15793,user_297,location_298,4.3,15,12,2415235629377,Фэтбайк,23490,34
15794,user_297,location_298,4.3,15,12,2415200159311,Велосипед Новый bmx,12300,34
15795,user_297,location_298,4.3,15,12,2415216587658,Подростковые велосипеды,10500,34
15796,user_297,location_298,4.3,15,12,2416145489339,Велосипед фэтбайк,23490,34
15797,user_297,location_298,4.3,15,12,2416132251448,Велосипеды 24 подростковый,10500,34
15798,user_297,location_298,4.3,15,12,2416089852392,BMX Велосипед,12300,34
15799,user_297,location_298,4.3,15,12,2416043671796,Велосипеды 24 диаметр колеса,10500,34
15800,user_297,location_298,4.3,15,12,2416039047135,Трюковой велосипед bmx,12300,34
15801,user_297,location_298,4.3,15,12,2416008964838,Велосипеды 24 диаметр колеса,10500,34
15802,user_297,location_298,4.3,15,12,2416006625504,Велосипед bmx,12300,34
15803,user_297,location_298,4.3,15,12,2415945364754,Велосипеды 29 новый,23490,34
15804,user_297,location_298,4.3,15,12,2415905711090,Фэтбайк Велосипед Новый,23490,34
15805,user_297,location_298,4.3,15,12,2415891143009,Велосипед фэтбайк,23490,34
15806,user_297,location_298,4.3,15,12,2415877718091,Велосипед фэтбайк,23490,34
15807,user_297,location_298,4.3,15,12,2415873167441,Велосипеды 29 размер колёс,23490,34
15808,user_297,location_298,4.3,15,12,2415871976271,Велосипеды bmx,12300,34
15809,user_297,location_298,4.3,15,12,2415841375900,Фэтбайк Велосипед Новый,23490,34
15810,user_297,location_298,4.3,15,12,2415839969699,Велосипед bmx,12300,34
15811,user_297,location_298,4.3,15,12,2415821271029,Подростковый велосипед,10500,34
15812,user_297,location_298,4.3,15,12,2415755321609,Велосипед Новый bmx,12300,34
15813,user_297,location_298,4.3,15,12,2415675649228,Велосипеды bmx,12300,34
15814,user_297,location_298,4.3,15,12,2415669985419,Фэтбайк,23490,34
15815,user_297,location_298,4.3,15,12,2415516581508,Велосипеды 29 диаметр колеса,23490,34
15816,user_297,location_298,4.3,15,12,2415507854261,Велосипед 24 размер колёс,10500,34
15817,user_297,location_298,4.3,15,12,2415482215599,Подростковые велосипеды,10500,34
15818,user_297,location_298,4.3,15,12,2415478192024,Подростковый велосипед,10500,34
15819,user_297,location_298,4.3,15,12,2415452928416,Фэтбайк Велосипед Новый,23490,34
15820,user_297,location_298,4.3,15,12,2415438319329,Фэтбайк,23490,34
15821,user_297,location_298,4.3,15,12,2415330896985,Трюковой велосипед bmx,12300,34
15822,user_297,location_298,4.3,15,12,2415330621946,Велосипед фэтбайк,23490,34
15823,user_297,location_298,4.3,15,12,2415314000572,Велосипед BMX Новый,12300,34
15824,user_297,location_298,4.3,15,12,2415305889413,Велосипед 24 размер колёс,10500,34
15825,user_297,location_298,4.3,15,12,2415291942421,Велосипеды 24 подростковый,10500,34
15826,user_297,location_298,4.3,15,12,2415275240035,Велосипед новый 29 колёса,23490,34
15827,user_297,location_298,4.3,15,12,2415266834835,Велосипеды 29 размер колёс,23490,34
15828,user_297,location_298,4.3,15,12,2415225416919,Велосипеды BMX,12300,34
15829,user_297,location_298,4.3,15,12,2415211491930,Велосипед фэтбайк,23490,34
15830,user_297,location_298,4.3,15,12,2415837885402,Велосипеды bmx,12300,34
15831,user_297,location_298,4.3,15,12,2415727699663,Фэтбайк,23490,34
15832,user_297,location_298,4.3,15,12,2416103780381,Фэтбайк Велосипед Новый,23490,34
15833,user_297,location_298,4.3,15,12,2416180461334,Велосипеды 24 подростковый,10500,34
15834,user_297,location_298,4.3,15,12,2416140901684,Подростковый велосипед,10500,34
15835,user_297,location_298,4.3,15,12,2416137689225,Велосипед фэтбайк,23490,34
15836,user_297,location_298,4.3,15,12,2416131704370,Велосипед фэтбайк,23490,34
15837,user_297,location_298,4.3,15,12,2416084936690,Велосипед фэтбайк,23490,34
15838,user_297,location_298,4.3,15,12,2416081375181,Велосипед BMX Новый,12300,34
15839,user_297,location_298,4.3,15,12,2416055432475,Трюковой велосипед bmx,12300,34
15840,user_297,location_298,4.3,15,12,2415970839392,Велосипеды 29 диаметр колеса,23490,34
15841,user_297,location_298,4.3,15,12,2415963657367,Подростковый велосипед,10500,34
15842,user_297,location_298,4.3,15,12,2415955690229,Велосипеды 29 новый,23490,34
15843,user_297,location_298,4.3,15,12,2415955102145,BMX Велосипед,12300,34
15844,user_297,location_298,4.3,15,12,2415928963411,Фэтбайк,23490,34
